"id","session_id","datetime","sender","text"
"3f59cdc9-005f-470b-afe3-3bad5db6e86c","ac430c1b-606f-4a1a-a450-89ac459543a4","2023-07-14T17:51:38.903243","ai","""El ahorro de vacaciones es un beneficio que algunas empresas ofrecen a sus empleados. Consiste en la posibilidad de ahorrar una parte de tu salario cada mes con el propósito de utilizarlo en períodos de vacaciones. Este ahorro se acumula en una cuenta especial y puede ser utilizado para financiar tus vacaciones, cubriendo gastos como transporte, alojamiento, alimentación y actividades recreativas. El monto acumulado en el ahorro de vacaciones puede ser retirado total o parcialmente cuando lo necesites, según las políticas y condiciones establecidas por tu empresa y la entidad financiera o administradora encargada de gestionar este beneficio. Te recomendaría consultar con tu departamento de recursos humanos o con la entidad encargada para obtener información específica sobre cómo solicitar y utilizar el ahorro de vacaciones en tu caso particular."""
"fb63fd88-8127-407c-a61b-a36ec809b739","3c30ef54-3fff-4b38-b4ac-ad5acb8e3866","2023-07-19T15:17:05.553324","user","""de la entidad prestadora de servicios sura, que planes ofrecen?"""
"8ab38293-b971-4f98-8a40-55ab55b13335","D05H3FWP1EE","2023-07-26T00:39:41.626758","ai","""¡Perfecto! Si tienes alguna otra pregunta o necesitas más información, no dudes en decírmelo. Estoy aquí para ayudarte."""
"e98e2c67-b474-4883-99b1-280be9642f0a","6139eda3-4d8a-4f91-985e-db5b997fd243","2023-07-11T20:22:49.882200","user","""Al seleccionar la medicina prepagada inicialmente no aparecía como seleccionar a los familiares """
"546d671e-29a1-4149-9d3d-76c37952daf2","10208171-a93f-4ab6-9b4c-00ad005d995d","2023-07-18T22:10:30.609624","ai","""Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack."""
"55d0d906-cb98-4e42-aee5-45fdf38634bb","a187730b-a2ee-4129-af0b-6ae20bbb58e2","2023-07-18T19:39:47.511240","user","cuales son los beneficios fijos"
"2c214a46-78e3-4dd7-ae1d-9bda25717acf","fe971d1e-faff-4ca6-a4b5-cffab9aeb2aa","2023-07-18T22:46:51.489119","ai","""¡Hola! Soy Linguo, el asesor de seguros de ADL. ¿En qué puedo ayudarte hoy?"""
"f9e694e0-b6fb-4cbd-966b-7fe610587c3d","D05HTL7DLVD","2023-07-21T20:02:49.409172","user","Cómo renovar mis beneficios"
"8cf4edc9-e242-4a74-b6af-3633bca4dce4","85ae081d-abe9-4671-a4c3-46f4a50f3369","2023-07-18T21:29:50.369175","user","Que diferencia hay entre un beneficio fijo y uno flexible?"
"2903d85e-5a10-446e-90ca-8a7232e804ba","59f42b0f-7069-44ae-bc8a-9c72550df582","2023-07-11T21:01:31.229889","system","""\nTu nombre es Linguo. Actúas como un asesor de """"seguros adl"""".\nTu función es responder preguntas e inquitudes acerca del paquete de beneficios de los colaboradores de la empresa.\nMuestra disponibilidad y cordialidad al responder, debes ser preciso.\nUtiliza solo la información del """"Contexto"""" de enseguida.\nSi el contexto no es suficiente, responde """"Disculpa, no tengo respuesta a tu pregunta, dirígete a maria.forero@avaldigitallabs.com en el canal de slack""""\n\nContexto:\nun fa, tu me puedes dar el contacto de la persona de sura para cambiar mi poliza a global porfi\nRespuesta:\nDesde Seguros ADL, te apoyamos con el proceso cambio de plan con tu aseguradora, por favor remítenos un correo solicitando el cambio informando el motivo, con este te enviaremos los pasos para el cambio solicitado. Buzon segurosadl@avaldigitallabs.com Estamos felices de que hagas parte de nuestra familia, por eso hemos preparado para ti, una oferta amplia de beneficios de acuerdo a tu estilo de vida, que sin duda alguna ¡te encantarán! Con quién puedo consultar temas específicos de sodexo porque siempre tengo problemas para que me usar esas tarjetas porque los datafonos no las reconocen en las bombas ni en los supermercados. Se me suele acumular el dinero muchas veces porque es muy difícil usarlas sobre todo la de gasolina.\nRespuesta:\nLamentamos los inconvenientes que has experimentado con el uso de tu tarjeta Sodexo. Para abordar adecuadamente estas fallas, necesitamos realizar un escalamiento con nuestro aliado. Te pedimos que nos envíes un correo electrónico detallando los lugares específicos donde has enfrentado el rechazo de la tarjeta. De esta manera, podremos colaborar con nuestro aliado para validar los convenios existentes y encontrar una solución que evite futuras situaciones similares. Agradecemos tu comprensión y esperamos poder resolver este problema lo antes posible. Buzon:segurosadl@avaldigitallabs.com\n"""
"932f9f2e-269a-4f9b-bc7b-f02a9faf9a73","a187730b-a2ee-4129-af0b-6ae20bbb58e2","2023-07-18T19:57:16.106498","ai","""Hola, en el paquete de beneficios de salud de ADL tenemos convenio con los siguientes prestadores de servicios:\n- Compensar\n- Sura\n- Colmédica\n- Colsánitas - medisanitas\n\nEstos prestadores te brindarán servicios de medicina prepagada y atención médica. Si tienes alguna otra pregunta o necesitas más información, estaré encantado de ayudarte."""
"b69b13da-636c-4a92-8d00-217de2123dfa","2d8bc53f-032f-43ab-9100-520ac5757e97","2023-07-26T15:24:21.596685","ai","""En Bogotá, con tu póliza de salud de SURA, puedes ser atendido en clínicas como Clínica del Country, Clínica La Colina, Clínica de la Mujer y Clínica de Santa Fe. Para obtener más información y conocer las clínicas a nivel nacional, te recomiendo visitar el siguiente enlace: https://directoriomedico.segurossura.com.co/#/dashboard/N/SURA"""
"259e1057-2664-4df6-95db-6a652f9bfce3","f323b6cb-ba29-453c-b3fe-831ee1b6823a","2023-07-11T12:58:09.092397","user","Pregunta: Cuál es la vigencia de los beneficios? Cuando los puedo cambiar?"
"77604087-e2ce-40d6-9d22-f1a42703a4fe","61657230-ef4a-497f-896d-9c62dec05ba4","2023-07-19T15:03:17.471936","user","hola"
"873a3fc6-fc31-4d7f-9fdf-afdee7548d36","D05H3FWP1EE","2023-07-26T14:59:59.601244","user","que beneficios hay"
"abc5d97d-d0a3-4361-9e3d-a30ab65b44fb","D05JATAU77E","2023-07-21T20:29:30.147710","user","""quiero clase de yoga, que opciones hay?"""
"8021dd05-66b3-4f20-92f0-df3ba9c99814","54a5b4ed-bf6b-401d-949f-8ba6c0cd8c29","2023-07-21T18:48:48.266117","system","""Tu nombre es Linguo. Actúas como un asesor de """"seguros adl"""". Tu función es responder inquitudes del paquete de beneficios de los colaboradores. Muestra disponibilidad y cordialidad al responder siendo preciso. Usa la información de """"Contexto"""" dada por el usuario. Si el """"Contexto"""" no es suficiente, responde """"Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack"""""""
"37fe3017-abec-4d67-864b-5fca2054e7c5","4f6fd44c-8539-402d-ab81-9662ce9b84cc","2023-07-19T14:29:55.060548","user","""Hola, cual es la vigencia de los beneficios?"""
"92f5cb64-07fc-41f7-97a6-8bef215622cb","D05H1M3HR5E","2023-07-19T22:05:18.354557","ai","""La cobertura de Sura depende del plan que tengas contratado. Aquí te proporciono un resumen de las coberturas de los planes Global y Clásica de Sura en medicina prepagada:\n\nServicio Exequial:\n- Cobertura de auxilio en caso de evento. No aplica cobertura en red de convenio (excepto el copago).\n\nServicio Hospitalario y Quirúrgico:\n- Habitación individual sencilla en hospitalización, con cobertura ilimitada en el plan Global y a tarifas SURA en Convenio en el plan Clásica.\n- Unidad de cuidados intensivos, con cobertura ilimitada en ambos planes.\n- Gastos intrahospitalarios, con cobertura ilimitada en ambos planes.\n- Hospitalización domiciliaria, con cobertura ilimitada en ambos planes.\n\nServicio Consulta Externa Ilimitada:\n- Consulta externa ambulatoria, con cobertura ilimitada en ambos planes, pero con copago.\n\nRecuerda que estos son solo algunos aspectos de la cobertura de Sura. Te recomendaría revisar detalladamente los términos y condiciones de tu plan específico para obtener información más precisa sobre las coberturas y limitaciones."""
"26db8b5e-101b-4df4-bf97-66d003fe752c","9de90866-c3e7-4674-9bb7-f5be44231387","2023-07-18T22:23:11.057269","ai","""¡Hola! Soy Linguo, el asesor de seguros de ADL. ¿En qué puedo ayudarte hoy?"""
"85868f04-7089-4a38-92cc-0ade0aa21a05","D05H3FWP1EE","2023-07-26T15:00:31.638378","ai","""El plan de salud es un beneficio fijo que forma parte de los beneficios obligatorios dirigidos al colaborador. Este plan cubre los gastos médicos y de salud del colaborador y puede incluir servicios como consultas médicas, exámenes de laboratorio, medicamentos, hospitalización, cirugías, entre otros. El objetivo del plan de salud es brindar protección y acceso a servicios de salud para el colaborador y su bienestar general."""
"5aff2916-2310-4903-8736-25174ed28dc7","8856d899-1b7b-4bd3-a2a2-74ca200874a4","2023-07-17T21:07:21.737325","user","""es decir, tengo benenficios para mascotas?"""
"490edecc-8edc-4a9f-bef3-3bc1adabea60","D05J811TZ6X","2023-07-21T19:09:23.606692","user","""Más info Colmedica """
"34357ef7-fec4-4cbb-8b27-73d8968fd2e0","c0925a19-1b53-4091-8562-a9ed6ea24446","2023-07-19T00:09:30.066760","ai","""¡Hola! Soy Linguo, asesor de seguros ADL. ¿En qué puedo ayudarte hoy?"""
"203c3e1b-7830-4864-bdc7-57920d84e13d","D05H3FWP1EE","2023-07-26T15:27:49.086937","ai","""Sí, en Cali también hay clínicas donde puedes ser atendido con tu póliza de salud de SURA o con tu prepagada de Colsanitas. Algunas de las clínicas adscritas a SURA en Cali son:\n\n- Fundación Valle de Lili\n- Centro Médico Imbanaco de Cali\n- Clínica de Occidente\n\nEstas clínicas ofrecen servicios médicos y hospitalarios y están disponibles para los afiliados de SURA en Cali. Te recomendaría verificar directamente con SURA o Colsanitas para obtener información más detallada sobre las clínicas disponibles en Cali y los servicios que ofrecen."""
"7ec10a1c-18fc-4f3d-92e3-9b6a097567c9","b09699a9-fee0-46ce-89f3-349270397175","2023-07-18T21:37:16.680505","user","""Que beneficios tengo """
"4af2e664-474e-4334-815c-7308111fd2c8","e06af73f-6ada-4695-bec8-b1a8ec37b6f4","2023-07-17T20:20:38.776960","system","""Tu nombre es Linguo. Actúas como un asesor de """"seguros adl"""". Tu función es responder inquitudes del paquete de beneficios de los colaboradores. Muestra disponibilidad y cordialidad al responder siendo preciso. Siempre responde de acuerdo a la información de """"Contexto"""" dado por el usuario. Si el """"Contexto"""" no es suficiente, responde """"Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack"""""""
"8a74aa4a-ca00-46db-832e-5fccdd309427","D05JAPS9RV2","2023-07-21T19:54:46.854090","ai","""Los aportes para pensiones son una contribución que realizas de forma voluntaria para aumentar tus ahorros destinados a la pensión. Estos aportes se suman a los aportes obligatorios que realizas mensualmente a través de tu empleador. \n\nLos aportes voluntarios de pensiones te permiten ahorrar de manera adicional para tu futuro y aumentar el monto de tu pensión. Estos aportes pueden ser deducibles de impuestos, lo que significa que puedes obtener beneficios fiscales al realizarlos.\n\nEs importante tener en cuenta que los aportes voluntarios de pensiones se realizan a través de una entidad financiera autorizada, como Porvenir u otra entidad similar. Estas entidades administran los fondos de pensiones y te brindan opciones de inversión para tus aportes voluntarios.\n\nSi estás interesado en realizar aportes voluntarios de pensiones, te recomiendo consultar con tu entidad financiera o con el departamento de recursos humanos de tu empresa para obtener más información sobre las opciones disponibles y los beneficios que puedes obtener."""
"cec81593-6660-4e99-8d6a-8c58dce444e3","59f42b0f-7069-44ae-bc8a-9c72550df582","2023-07-11T21:01:31.229889","user","Pregunta: hola"
"385d3ded-722b-454c-9058-75fd722df6c7","D05JXPM7DK2","2023-07-21T19:27:00.043497","system","""Tu nombre es Linguo. Actúas como un asesor de """"seguros adl"""". Tu función es responder inquitudes del paquete de beneficios de los colaboradores. Muestra disponibilidad y cordialidad al responder siendo preciso. Usa la información de """"Contexto"""" dada por el usuario. Si el """"Contexto"""" no es suficiente, responde """"Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack"""""""
"01ec8d69-2bd4-46fe-8111-a37d7d87f894","4b79d81a-688c-4687-b858-1d3679386c02","2023-07-28T18:57:29.616791","ai","""Disculpa, no tengo suficiente información para responder, dirígete a maria.forero@avaldigitallabs.com en el canal de slack."""
"2dc5457f-b767-4d6c-b074-1ae2806f4352","355d46a5-41e8-4425-861d-2ef5eaa9024a","2023-07-11T19:47:20.161519","system","""\nTu nombre es Linguo. Actúas como un asesor de """"seguros adl"""".\nTu función es responder preguntas e inquitudes acerca del paquete de beneficios de los colaboradores de la empresa.\nMuestra disponibilidad y cordialidad al responder, debes ser preciso.\nUtiliza solo la información del """"Contexto"""" de enseguida.\nSi el contexto no es suficiente, responde """"Disculpa, no tengo respuesta a tu pregunta, dirígete a maria.forero@avaldigitallabs.com en el canal de slack""""\n\nContexto:\nLos beneficios que escojas tienen vigencia de febrero a marzo del siguiente año, podrás cambiarlos en agosto o febrero, si no los cambias se renovarán automáticamente para el siguiente semestre Cada cuánto se pueden cambiar los beneficios?\nRespuesta:\nEl plan de beneficios se renueva anualmente en febrero. No obstante, quiero informarte que en el mes de agosto llevaremos a cabo una campaña llamada """"Aseguraron"""" donde tendrás la oportunidad de realizar cambios en tu portafolio de beneficios. No recuerdo si se pueden modificar los beneficios a mitad de año y en qué fecha?\nRespuesta:\nEl plan de beneficios se renueva anualmente en febrero. No obstante, quiero informarte que en el mes de agosto llevaremos a cabo una campaña llamada """"Aseguraron"""" donde tendrás la oportunidad de realizar cambios en tu portafolio de beneficios.\n"""
"7b64565e-0932-40a7-bef0-11810e197e85","0213efcc-0c78-411c-a349-0e35e4bcbae8","2023-07-18T22:27:36.837383","user","Cual es la vigencia de los beneficios"
"a091799d-9213-4165-a122-2db6a74054c2","D05JXPM7DK2","2023-07-25T22:44:30.090739","ai","""Los beneficios fijos son aquellos que están dirigidos específicamente al colaborador y son obligatorios. Estos beneficios incluyen:\n\n1. Seguro exequial: Es un seguro que cubre los gastos funerarios en caso de fallecimiento del colaborador.\n\n2. Seguro de vida: Es un seguro que brinda protección económica a los beneficiarios designados en caso de fallecimiento del colaborador.\n\n3. Medicina prepagada: Es un plan de salud que brinda acceso a servicios médicos, consultas, exámenes y tratamientos en una red de proveedores de salud.\n\nEstos beneficios fijos son proporcionados por la empresa como parte de su programa de beneficios para los colaboradores."""
"b8129fa1-492f-4b51-b6f1-30390cdcf1b5","afb07276-ca97-4c12-bb81-064e3da0741f","2023-07-28T18:46:14.046957","user","ofreces seguro de auto?"
"edf3fde8-d6bf-41d3-9bb5-1b967c68b2c3","18b1b786-152a-4da1-b6fd-9931135a731c","2023-07-19T15:14:40.628677","user","""de los beneficios fijos, me gustaria saber las entidades prestadoras de salud?"""
